,x1,x2,type
2599,-1.1251203361819022,-1.0958915401189238,2
2600,-0.9005094300363101,-0.9519383718452304,2
2601,-0.8799958896370278,-1.09953915041752,2
2602,-1.1139346410234958,-0.8603663058625983,2
2603,-0.7990885063724941,-1.025819358739065,2
2604,-1.1987394107062304,-0.8972058710640941,2
2605,-0.9986177333384466,-0.973620014340232,2
2606,-1.0830052172069327,-1.0127850951001562,2
2607,-1.0538427005874196,-1.1279011946104376,2
2608,-0.8065213885361737,-0.9684264362925288,2
2609,-1.0174858672684506,-0.9854592810627387,2
2610,-0.980094789285634,-1.025020992466797,2
2611,-1.0260086425449912,-1.062870092101903,2
2612,-0.8835605468404266,-0.9780378564094763,2
2613,-1.095708792685366,-0.8504689763903045,2
2614,-1.0219491114288373,-1.0854175837118762,2
2615,-1.1801883354379605,-0.9569553789700244,2
2616,-0.8770150757465696,-1.068302113155701,2
2617,-1.098268901517208,-1.1097392418363041,2
2618,-1.189809745036624,-0.9485393051455729,2
2619,-0.9848001325193362,-1.0061341161225743,2
2620,-0.9806272757899515,-1.0687952645195808,2
2621,-0.99240193689974,-0.9891649083471001,2
2622,-0.8779731764887871,-1.0419410598048022,2
2623,-0.944637286269237,-1.0108029030627201,2
2624,-1.0517330922251547,-1.039536808189274,2
2625,-1.0359615110192015,-1.1115605878637451,2
2626,-1.005656701822709,-0.8883777542255435,2
2627,-0.9122672909845873,-1.0694379095819615,2
2628,-0.9275810528234192,-0.972244204028494,2
2629,-0.9793448953819764,-0.9118871638532793,2
2630,-0.99818848271881,-0.9631621463189124,2
2631,-0.9518825958170605,-0.8315265198044447,2
2632,-1.1174106482202815,-0.863089703837435,2
2633,-0.9723139402058592,-1.032871871953502,2
2634,-0.9195804998877884,-1.1923171624684996,2
2635,-0.9739016135036821,-1.1038963529338064,2
2636,-0.8771316787323075,-0.9243674732720897,2
2637,-0.9907706046788031,-1.1460864799200194,2
2638,-0.9337525212765537,-0.9743227565981026,2
2639,-1.025017501687469,-0.9305289856118707,2
2640,-0.7910439416123535,-1.0156062231289926,2
2641,-1.0661474321930515,-0.8965619028944676,2
2642,-1.0608897935969304,-1.106407467447557,2
2643,-0.9268646930028788,-0.9921200103014974,2
2644,-0.9371790114195903,-1.003815823564995,2
2645,-1.1589524750930162,-1.1238654200425682,2
2646,-0.9109476683144008,-1.0272142430856588,2
2647,-0.9264752160882153,-1.0888727261394537,2
2648,-0.9286766664958659,-0.9776900559197595,2
2649,-1.0277272580316708,-0.990935948384125,2
2650,-0.958809940786272,-0.9243247146312736,2
2651,-1.0386833935483888,-1.058882573413613,2
2652,-0.8865825665489928,-0.9667593014194107,2
2653,-0.887096872750963,-1.0312989214615502,2
2654,-1.246650827577017,-1.1565203906880406,2
2655,-1.0328499650264538,-1.01483672026679,2
2656,-0.9500058134954872,-1.0930831636488165,2
2657,-0.9838697311582302,-1.0378527573057956,2
2658,-0.974414213050618,-0.93412055935248,2
2659,-1.041977068577784,-1.0435651723617683,2
2660,-1.1588536259781976,-1.0688786478413275,2
2661,-0.9797982283113306,-1.0508191074135274,2
2662,-1.0150845900893768,-1.0228766831774614,2
2663,-1.0116204159492137,-1.1517758626602996,2
2664,-1.1634431085011108,-1.1730698488443645,2
2665,-1.0644730370844016,-1.0106178373244594,2
2666,-1.0336260100168377,-1.1133571377497382,2
2667,-1.0437707824496085,-0.9895016858811576,2
2668,-1.0698214762051383,-0.8661170914560506,2
2669,-1.0096982489405273,-0.9422137530879299,2
2670,-1.0402303484160407,-1.0735995934697784,2
2671,-1.0583662086557384,-0.802208001526541,2
2672,-1.1186081697877823,-1.101887805185157,2
2673,-1.1121039501506491,-0.8969510198158587,2
2674,-1.1262599871768824,-0.9524508555838218,2
2675,-1.21484211766404,-0.9589087211716524,2
2676,-0.9909908949611098,-1.0633538757271115,2
2677,-1.0770936620116438,-1.1453634597220432,2
2678,-1.0188095086511477,-1.0664620021640936,2
2679,-1.0542461314767237,-1.1413551610904116,2
2680,-0.8607404878073581,-1.0882848812729278,2
2681,-1.0725215835450825,-0.8820323723370505,2
2682,-0.9666653747123856,-0.9334283320155252,2
2683,-0.9164296189969433,-0.9926126391544331,2
2684,-1.210854462843324,-1.176603240046149,2
2685,-1.0515196851640753,-1.1783258218314365,2
2686,-1.1437101928196303,-0.9465796323606472,2
2687,-1.0514867156809093,-0.8285702310768731,2
2688,-1.0948464739203112,-0.9965706424468318,2
2689,-0.9290438088020874,-0.8023006948613406,2
2690,-0.8378763621812034,-0.9815556791497504,2
2691,-1.069077635799646,-1.0327076303305311,2
2692,-0.8702155811263207,-1.1724756018230211,2
2693,-1.0948431938892456,-1.0270171970032425,2
2694,-0.9614852679951243,-1.029059880357904,2
2695,-0.9739435026256271,-1.0572763585674894,2
2696,-0.9459514634607044,-0.9408697127293908,2
2697,-0.9461190773393124,-1.0064483605964034,2
2698,-1.016385977440612,-1.0750324967418752,2
2699,-1.031234555715183,-1.1379232989840777,2
2700,-0.9674585405578084,-0.9159398807136501,2
2701,-0.9732617541423952,-0.8864062701797638,2
2702,-1.154302211776651,-0.9473359897094458,2
2703,-0.9020091282556599,-1.0499301294452787,2
2704,-0.8858032603429211,-1.0831193671240584,2
2705,-0.8598486435158981,-0.9711806945075712,2
2706,-0.899954436760289,-0.941778412587161,2
2707,-0.9495819559092762,-0.984819677596107,2
2708,-0.9657932751634285,-0.9160030612255826,2
2709,-0.8893018520752178,-1.0546247462498293,2
2710,-1.0571495513892322,-1.1075581650989257,2
2711,-0.8313039460364775,-0.9885300470797801,2
2712,-1.1273367774764165,-1.0492002931988664,2
2713,-1.045143090071846,-1.0252221329241575,2
2714,-1.229056001004624,-0.9532139986379738,2
2715,-0.9215902061051676,-1.003876971134143,2
2716,-0.8772546416990603,-0.9317896201918582,2
2717,-1.0750116071520155,-0.9681840062744013,2
2718,-0.8632268712455794,-0.9911499464366733,2
2719,-0.8548572006658048,-1.1302537545611981,2
2720,-1.0715089767714623,-0.9608920187064413,2
2721,-1.049652950236647,-0.9307477364228999,2
2722,-0.8982842649898187,-1.0389406220303141,2
2723,-1.0531735314626853,-0.9731254254893364,2
2724,-0.6919836395701294,-0.8100610254786413,2
2725,-1.0705050481674856,-1.053034380461444,2
2726,-1.075272611135946,-1.0252720734488492,2
2727,-0.9146024905590155,-0.9712864756657699,2
2728,-1.0897285390968472,-1.155632590308152,2
2729,-0.9315176493337547,-0.9305797645165401,2
2730,-1.0103287648903556,-1.2233756499455797,2
2731,-1.0467633981383329,-0.8994445314536531,2
2732,-0.844665543635873,-0.9051809596409179,2
2733,-1.1516112627814867,-0.7536680525098897,2
2734,-1.0959898263096644,-0.9075217354169384,2
2735,-0.9898395076776659,-1.0922758044801049,2
2736,-1.0606106871238474,-0.998575628049338,2
2737,-0.9632830274356937,-0.9788159381805137,2
2738,-0.9857822933092559,-1.0564418901078536,2
2739,-1.1090447696218977,-1.158558001116842,2
2740,-0.837003695813727,-1.2137541940971888,2
2741,-0.9450310171958262,-1.1764686297868203,2
2742,-1.065549231393322,-0.8910859969579934,2
2743,-1.1820183663793875,-1.0607738949188854,2
2744,-0.8356968671614263,-1.0706617752092487,2
2745,-1.0316344284911463,-0.8854466814490585,2
2746,-0.8697207035640888,-0.9869400219711556,2
2747,-0.9039598284527111,-1.0282658545730787,2
2748,-0.8896852510942104,-1.0954463709383115,2
2749,-1.0225514971176302,-0.75994118793857,2
2750,-0.9643114411175079,-0.8180547988308725,2
2751,-0.9611296777556305,-0.8338702238410344,2
2752,-0.9012606624905195,-0.8886172143406628,2
2753,-0.8906142822872599,-1.054131025269015,2
2754,-1.0284990253540038,-0.9735424917563139,2
2755,-0.9275316671821464,-0.8944318286121289,2
2756,-1.1800172250510872,-0.8841194888548826,2
2757,-1.112093967476291,-1.0465905613147735,2
2758,-1.0589706575794802,-0.9271920331435044,2
2759,-0.8088580416209776,-0.8343252777186955,2
2760,-0.9349450247256148,-0.952060177617548,2
2761,-0.9553135432728678,-1.030327281696598,2
2762,-0.9433740245395649,-0.9991354425944542,2
2763,-1.0834045726374468,-1.17042658939045,2
2764,-0.9077981940364044,-0.9610935078870142,2
2765,-1.131177051702235,-0.9399560119123136,2
2766,-1.0972848360875354,-1.0639054974797848,2
2767,-1.1877793428416417,-0.9185210402718151,2
2768,-0.9800649163974534,-1.0417870219039536,2
2769,-1.014929859284684,-1.112877455767053,2
2770,-0.9112455156827021,-0.9123896210325675,2
2771,-1.0951019227529895,-1.2368601994914479,2
2772,-0.9305175475574714,-0.9961177356361633,2
2773,-0.9916999316140744,-0.9567982279540763,2
2774,-0.9029362656254414,-0.8596166775873609,2
2775,-1.1033895153154887,-0.836724862597358,2
2776,-0.9142737048199931,-0.825365689503858,2
2777,-1.2302654810970624,-1.106013544739405,2
2778,-1.271549528134496,-1.064798249709594,2
2779,-0.8869653927321782,-1.0947451434259028,2
2780,-0.9884670726603154,-0.9778615652757868,2
2781,-0.9623396909897284,-1.1827970321945132,2
2782,-0.9722507904174743,-1.1086919227009229,2
2783,-1.234250818514517,-0.912442551574326,2
2784,-0.9515146035485013,-0.9897262613863802,2
2785,-1.301424094741799,-0.9600756431982126,2
2786,-1.1810515161112938,-0.9534416663764287,2
2787,-0.9570265790990766,-0.8983894841414755,2
2788,-0.9947391428394808,-1.1011056706005005,2
2789,-0.7413002618212658,-1.1242020316498678,2
2790,-0.9233934622322719,-1.0087850684513837,2
2791,-1.0986907853176409,-1.030651015742062,2
2792,-1.0604321183558056,-1.0745596263925705,2
2793,-1.1519240907643182,-0.8354658420157173,2
2794,-0.9292702518980865,-1.0181399748297544,2
2795,-1.1910765006796353,-0.9914663825680028,2
2796,-1.0416431197411784,-0.8555158875498465,2
2797,-0.944279846546278,-1.0582060099062898,2
2798,-1.0471560283076795,-1.1898404657454074,2
2799,-0.9675960283572764,-0.86432200392729,2
2800,-1.2491127375251707,-1.034941739018125,2
2801,-1.0668864341682782,-1.1664614409066498,2
2802,-0.9895154603331547,-1.070425957968139,2
2803,-0.9141825391472678,-0.997582919712318,2
2804,-1.0145502053267064,-1.0320495646950296,2
2805,-1.0269359493010484,-0.9958861072478282,2
2806,-1.0433630968654566,-0.9018024373330511,2
2807,-1.1471180764414963,-0.8985264922072795,2
2808,-0.8797896377222802,-0.970338203463664,2
2809,-0.811557719454329,-1.1172151422206986,2
2810,-1.0544710928230696,-1.0664720357286883,2
2811,-0.9973633330220645,-0.8894714910239513,2
2812,-0.9990022436536864,-0.9362508146099607,2
2813,-0.7956649081050696,-1.0024692879956718,2
2814,-1.1946005452429163,-0.8942212824537398,2
2815,-1.0907129625550545,-0.7545243551825033,2
2816,-0.702973310545187,-1.136680248619308,2
2817,-1.039448127446901,-1.0169116044372017,2
2818,-0.9144646418928115,-1.1340708230492345,2
2819,-0.8493861104335816,-0.9974829322170753,2
2820,-0.8994414552649007,-1.011898296117475,2
2821,-1.0447100546151475,-1.023961676616972,2
2822,-0.9553348440516043,-1.0473027191342135,2
2823,-0.9853911525734647,-0.9589886012715558,2
2824,-1.0212144934287413,-1.073986089012499,2
2825,-0.9903203467197841,-1.1826179108392407,2
2826,-1.1052463594647601,-0.8922095156206842,2
2827,-0.9358027790365109,-1.0222519250749715,2
2828,-1.0463420072750442,-1.1873702910462405,2
2829,-1.000028476740743,-0.8275726208393495,2
2830,-1.0381838010761353,-0.9999613060029511,2
2831,-1.0379818087237176,-1.1707748810026608,2
2832,-1.131654887917244,-0.902198669421959,2
2833,-0.8994923387912829,-0.9970871280895915,2
2834,-0.9945394174342478,-0.9102349468432519,2
2835,-1.0706498714827182,-0.9369843477600279,2
2836,-0.7721727349817499,-1.1474567991731872,2
2837,-0.8933424402564664,-0.9820304932667028,2
2838,-0.9747584145866292,-0.9425671192582766,2
2839,-0.9654594373669165,-0.8255965047366721,2
2840,-0.9383569259047762,-0.9444864162598989,2
2841,-1.1210634847356034,-0.9028426647114278,2
2842,-1.060218644270109,-1.0968655338672697,2
2843,-1.1876977452730937,-0.9764658972969439,2
2844,-0.963196715513307,-0.8857957231878129,2
2845,-1.1790356243286229,-1.0335576615134414,2
2846,-1.0540590981855769,-0.9443978854726315,2
2847,-0.879187149389785,-1.066141806110283,2
2848,-0.9078302904457847,-0.989049548114583,2
2849,-1.1812484500404314,-1.0171366281904897,2
2850,-1.001128643990624,-0.7223039389796433,2
2851,-0.8870517574014253,-1.1598657065049491,2
2852,-1.0421748547461906,-1.153258030734856,2
2853,-1.0767437624662726,-0.9191423023877932,2
2854,-1.041864611910163,-1.1021057707944188,2
2855,-0.866561105150927,-0.8725640429661664,2
2856,-0.8733760854823069,-0.974889964772221,2
2857,-1.0467050250420773,-1.0178868583645853,2
2858,-0.9084625693524238,-0.9134362239475494,2
2859,-1.0278071860588562,-0.9975584091449563,2
2860,-1.0827806452088,-1.0105307713989637,2
2861,-0.9516455243258696,-1.215713483383178,2
2862,-0.7815780920806144,-0.9787831972759412,2
2863,-1.194089305880629,-1.1836178551479692,2
2864,-0.7949806901913888,-1.1689803623288109,2
2865,-0.9224288003210801,-0.8893777874870029,2
2866,-0.850345010736422,-1.0184222377900476,2
2867,-0.9856165310269257,-0.9519788185017697,2
2868,-1.0105519432294363,-1.2891104498327841,2
2869,-1.1238296139372483,-0.8219362630179627,2
2870,-0.8291559970005772,-0.833465447534876,2
2871,-0.9890544003100997,-1.0510400183360749,2
2872,-0.8728654356290267,-0.9910593189952223,2
2873,-0.8411364643872091,-1.0397306369805293,2
2874,-0.9941907800502964,-0.8853378040814167,2
2875,-0.9197612290969323,-0.9638402206251863,2
2876,-1.1670621730447768,-0.9733809128535208,2
2877,-1.2813160803691932,-0.9236859777246712,2
2878,-1.140358678462414,-0.9177934255451388,2
2879,-1.0717872476378256,-0.9345506738209663,2
2880,-0.969252724102332,-0.9565502882475239,2
2881,-1.0673569443860098,-1.0309717114995185,2
2882,-0.8696473518709822,-0.90982127885037,2
2883,-1.0037140383769352,-1.130705965195278,2
2884,-0.9574955230046369,-0.972481307367707,2
2885,-0.891676827567996,-1.1815440735963152,2
2886,-0.9134973439506022,-0.9005284439641381,2
2887,-0.9963360198407845,-1.0074594144285227,2
2888,-0.9251949738453487,-1.1849877442625352,2
2889,-1.0438444208957767,-0.9207542752764841,2
2890,-1.0603544049999507,-1.055373242333396,2
2891,-1.0187026442151892,-1.203739652045362,2
2892,-0.7605477051376344,-0.9611189286193925,2
2893,-1.0939695590752634,-0.7652428808212937,2
2894,-0.8009928234545061,-1.0202196293577124,2
2895,-0.941366333081633,-0.9849584810562635,2
2896,-1.1163008078262804,-1.1792092113632413,2
2897,-0.8994535104491262,-0.87279521139399,2
2898,-1.0235202552916831,-1.0464424870409779,2
2899,-0.8998543375905194,-1.043172762190197,2
2900,-1.1003527397355846,-0.9520199908785761,2
2901,-1.1600948713030539,-1.0900462188757911,2
2902,-1.0961889180489373,-1.0536930810750225,2
2903,-0.8754160012054737,-0.9517120642435384,2
2904,-0.9849257144176916,-0.8563489182025182,2
2905,-0.9458226550728152,-0.9426504296204241,2
2906,-1.140454760561379,-0.9411193686581675,2
2907,-0.8780144632267985,-1.0071258439880524,2
2908,-1.0547484189784753,-0.9898535695923891,2
2909,-0.9875579781881182,-0.9653549343522528,2
2910,-0.9168353226928304,-0.9946152649099594,2
2911,-0.9126227276408946,-0.9079535826308734,2
2912,-0.9990878702330368,-0.8538240149496972,2
2913,-0.8876290172967811,-0.9652680329890894,2
2914,-1.1787464260595508,-1.0014271398299635,2
2915,-1.0703657999237626,-1.136731094482887,2
2916,-1.2041131517369679,-0.9479744066563801,2
2917,-1.1345998729900264,-0.9609277575364752,2
2918,-1.043163484988113,-0.9516127264077785,2
2919,-0.978174569086534,-0.919653044526094,2
2920,-0.9417365420370563,-1.0047337242237095,2
2921,-0.7885819819810138,-0.7699921527011887,2
2922,-0.9333692696678477,-0.8845892547953462,2
2923,-0.9728819690982593,-1.0350319714471639,2
2924,-0.8027141685708356,-0.9723292172951403,2
2925,-0.942070018521278,-1.1505651958576697,2
2926,-0.7535054720708273,-0.8412624302028932,2
2927,-1.0058004352586312,-0.9815382307430699,2
2928,-1.0004514064590995,-0.8758791383347875,2
2929,-0.9790588845140412,-1.1595672720635744,2
2930,-1.1497044653929978,-0.9468142306278977,2
2931,-0.9615994583748702,-1.0625970803022124,2
2932,-1.1644829805791612,-1.0368600687175316,2
2933,-1.042746024505807,-1.0872115074339923,2
2934,-1.0164358671439084,-1.0322393551314142,2
2935,-1.1990848811869343,-1.1595895264106324,2
2936,-1.028810082198536,-1.052108926562359,2
2937,-0.9704190124312534,-1.112229714306205,2
2938,-0.9382371987327954,-1.0183865757484427,2
2939,-1.105540444549838,-1.0080615465874756,2
2940,-1.094932203207919,-0.9988872811026756,2
2941,-0.9223634485541978,-1.1009582788231498,2
2942,-0.9513025402070175,-1.0622746150725317,2
2943,-0.849146318298323,-0.9461019733417401,2
2944,-0.9851408162448532,-0.8225290472589643,2
2945,-0.9558337288304516,-0.9302327113583223,2
2946,-1.0514888264314457,-1.0168432687968734,2
2947,-1.0775654328268964,-0.9363348076109698,2
2948,-0.9093623923033687,-1.128142360374628,2
2949,-0.8849438080558805,-1.0033007588632687,2
2950,-0.9602730455324513,-1.0554797888964023,2
2951,-1.0113091513964472,-0.9411029898433744,2
2952,-1.0147848915408841,-0.876164442826081,2
2953,-0.8444476658767679,-1.0455663818441994,2
2954,-0.9886552030301312,-0.8685878289286982,2
2955,-0.9960840586523042,-0.9709596380443228,2
2956,-1.10266203664781,-1.0139658488110224,2
2957,-1.1148781557979894,-1.1514299973717672,2
2958,-0.9332825603398198,-1.1709572061480644,2
2959,-0.9345939501133379,-1.2019119406148642,2
2960,-0.9669559837063574,-0.8200365362392271,2
2961,-0.931700635631414,-1.0583182802300035,2
2962,-0.9569653703829205,-1.0262700335853143,2
2963,-1.1391501429405213,-1.0400824104117932,2
2964,-0.9563844481575979,-0.9307335635391044,2
2965,-0.9830271086542122,-0.891206595321393,2
2966,-0.964210445401131,-1.2222640784586094,2
2967,-0.9981599248378523,-0.9236306477768277,2
2968,-1.2028334197534902,-1.096573419769822,2
2969,-1.0050178833903223,-1.0699673116307662,2
2970,-1.0850539278694222,-0.8488757697673088,2
2971,-1.0630068325875894,-1.0465648524937865,2
2972,-0.9551671781798411,-1.055404841249123,2
2973,-0.9554077362610123,-1.0562287591978885,2
2974,-1.129321705433196,-1.041120392297162,2
2975,-1.0328164494231789,-0.9304524047020162,2
2976,-0.981469960164816,-1.0509324589378801,2
2977,-0.8965375764661011,-0.9759378219283698,2
2978,-0.9886729374197755,-0.9640249084502892,2
2979,-1.1621225324259978,-0.8367933063189774,2
2980,-0.9354377426885065,-0.8163708613136228,2
2981,-0.949676789084817,-0.9276241275014173,2
2982,-1.1605865702363425,-0.9097746872290727,2
2983,-1.0729494036592997,-1.0205790785746907,2
2984,-1.0239493786091185,-0.842940040283159,2
2985,-0.8732021684902688,-1.0992458908573115,2
2986,-1.0525289077737408,-1.0652829949847717,2
2987,-0.9029832617752076,-0.97782066664578,2
2988,-0.7871598445702636,-1.086979406997354,2
2989,-1.0632133280304221,-1.0524568696453862,2
2990,-0.8922799144630819,-0.7771792517804574,2
2991,-1.102350743433807,-1.1513378917073724,2
2992,-0.7947898448012237,-0.9689225026659426,2
2993,-1.0184016646372485,-1.1629669675199106,2
2994,-1.0120695458202216,-1.1407860582063947,2
2995,-0.9758856108660615,-1.1574541246093757,2
2996,-0.9978700990622658,-1.1240839792758028,2
2997,-0.9682327209653758,-0.9610748615086541,2
2998,-0.8568708073245307,-1.0714592033109767,2
